Function,./test-s/list-O1.Advance,./test-s/list-O1.Delete,./test-s/list-O1.DeleteList,./test-s/list-O1.Find,./test-s/list-O1.FindPrevious,./test-s/list-O1.First,./test-s/list-O1.Header,./test-s/list-O1.Insert,./test-s/list-O1.IsEmpty,./test-s/list-O1.IsLast,./test-s/list-O1.MakeEmpty,./test-s/list-O1.Retrieve,./test-s/list-O2.Advance,./test-s/list-O2.Delete,./test-s/list-O2.DeleteList,./test-s/list-O2.Find,./test-s/list-O2.FindPrevious,./test-s/list-O2.First,./test-s/list-O2.Header,./test-s/list-O2.Insert,./test-s/list-O2.IsEmpty,./test-s/list-O2.IsLast,./test-s/list-O2.MakeEmpty,./test-s/list-O2.Retrieve,./test-s/list-O3.Advance,./test-s/list-O3.Delete,./test-s/list-O3.DeleteList,./test-s/list-O3.Find,./test-s/list-O3.FindPrevious,./test-s/list-O3.First,./test-s/list-O3.Header,./test-s/list-O3.Insert,./test-s/list-O3.IsEmpty,./test-s/list-O3.IsLast,./test-s/list-O3.MakeEmpty,./test-s/list-O3.Retrieve,./test-s/list-Os.Advance,./test-s/list-Os.Delete,./test-s/list-Os.DeleteList,./test-s/list-Os.Find,./test-s/list-Os.FindPrevious,./test-s/list-Os.First,./test-s/list-Os.Header,./test-s/list-Os.Insert,./test-s/list-Os.IsEmpty,./test-s/list-Os.IsLast,./test-s/list-Os.MakeEmpty,./test-s/list-Os.Retrieve,./test-s/list.Advance,./test-s/list.Delete,./test-s/list.DeleteList,./test-s/list.Find,./test-s/list.FindPrevious,./test-s/list.First,./test-s/list.Header,./test-s/list.Insert,./test-s/list.IsEmpty,./test-s/list.IsLast,./test-s/list.MakeEmpty,./test-s/list.Retrieve,./test-s/sll-reverse-O1.add_node,./test-s/sll-reverse-O1.delete_node,./test-s/sll-reverse-O1.list_nodes,./test-s/sll-reverse-O1.list_nodes_in_reverse_order,./test-s/sll-reverse-O1.main,./test-s/sll-reverse-O1.reverse_with_recursion,./test-s/sll-reverse-O1.reverse_with_recursion_anotherway,./test-s/sll-reverse-O1.reverse_without_recursion,./test-s/sll-reverse-O2.add_node,./test-s/sll-reverse-O2.delete_node,./test-s/sll-reverse-O2.list_nodes,./test-s/sll-reverse-O2.list_nodes_in_reverse_order,./test-s/sll-reverse-O2.main,./test-s/sll-reverse-O2.reverse_with_recursion,./test-s/sll-reverse-O2.reverse_with_recursion_anotherway,./test-s/sll-reverse-O2.reverse_without_recursion,./test-s/sll-reverse-O3.add_node,./test-s/sll-reverse-O3.delete_node,./test-s/sll-reverse-O3.list_nodes,./test-s/sll-reverse-O3.list_nodes_in_reverse_order,./test-s/sll-reverse-O3.main,./test-s/sll-reverse-O3.reverse_with_recursion,./test-s/sll-reverse-O3.reverse_with_recursion_anotherway,./test-s/sll-reverse-O3.reverse_without_recursion,./test-s/sll-reverse-Os.add_node,./test-s/sll-reverse-Os.delete_node,./test-s/sll-reverse-Os.list_nodes,./test-s/sll-reverse-Os.list_nodes_in_reverse_order,./test-s/sll-reverse-Os.main,./test-s/sll-reverse-Os.reverse_with_recursion,./test-s/sll-reverse-Os.reverse_with_recursion_anotherway,./test-s/sll-reverse-Os.reverse_without_recursion,./test-s/sll-reverse.add_node,./test-s/sll-reverse.delete_node,./test-s/sll-reverse.list_nodes,./test-s/sll-reverse.list_nodes_in_reverse_order,./test-s/sll-reverse.main,./test-s/sll-reverse.reverse_with_recursion,./test-s/sll-reverse.reverse_with_recursion_anotherway,./test-s/sll-reverse.reverse_without_recursion,./test-s/tree-O1.Delete,./test-s/tree-O1.Find,./test-s/tree-O1.FindMax,./test-s/tree-O1.FindMin,./test-s/tree-O1.Insert,./test-s/tree-O1.MakeEmpty,./test-s/tree-O1.Retrieve,./test-s/tree-O2.Delete,./test-s/tree-O2.Find,./test-s/tree-O2.FindMax,./test-s/tree-O2.FindMin,./test-s/tree-O2.Insert,./test-s/tree-O2.MakeEmpty,./test-s/tree-O2.Retrieve,./test-s/tree-O3.Delete,./test-s/tree-O3.Find,./test-s/tree-O3.FindMax,./test-s/tree-O3.FindMin,./test-s/tree-O3.Insert,./test-s/tree-O3.MakeEmpty,./test-s/tree-O3.Retrieve,./test-s/tree-Os.Delete,./test-s/tree-Os.Find,./test-s/tree-Os.FindMax,./test-s/tree-Os.FindMin,./test-s/tree-Os.Insert,./test-s/tree-Os.MakeEmpty,./test-s/tree-Os.Retrieve,./test-s/tree.Delete,./test-s/tree.Find,./test-s/tree.FindMax,./test-s/tree.FindMin,./test-s/tree.Insert,./test-s/tree.MakeEmpty,./test-s/tree.Retrieve
./test-b/selftest-O3.exe.check_double_linked_list_consistency,1.0,1.0,0.935126431564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935126431564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935126431564,0.935126431564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935126431564,1.0,1.0,1.0,1.0,0.805379294691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935126431564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935126431564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.913844097671,0.920943058496,1.0,0.870252863127,1.0,1.0,1.0,0.931281572906,1.0,1.0,0.935126431564,1.0,1.0,1.0,0.931281572906,1.0,1.0,1.0,1.0,1.0,1.0,0.913844097671,0.913844097671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_double_linked_list_element,1.0,1.0,1.0,0.8937704268,1.0,1.0,1.0,1.0,1.0,1.0,0.8937704268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8937704268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.896216186803,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.763480744918,0.434038428866,1.0,0.792432373607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287390359313,1.0,1.0,1.0,1.0,1.0,0.763480744918,0.763480744918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_hashed_list_values,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.821578253773,0.910789126887,1.0,0.73236738066,1.0,1.0,0.910789126887,1.0,1.0,1.0,1.0,0.910789126887,0.910789126887,1.0,0.910789126887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_int_list_values,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.923076923077,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.769230769231,0.923076923077,1.0,0.769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_int_unique_hashed_list_values,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.821578253773,0.910789126887,1.0,0.73236738066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.910789126887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_int_unique_list_values,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759423153785,0.919807717928,1.0,0.759423153785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_list_equality,1.0,1.0,0.925773318208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925773318208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925773318208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.851546636416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925773318208,0.925773318208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.922390447557,1.0,1.0,1.0,1.0,1.0,1.0,0.922390447557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_multiple_array_correspondence,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,0.915793044904,1.0,1.0,1.0,1.0,1.0,0.90443729072,1.0,1.0,1.0,1.0,0.915793044904,1.0,1.0,0.90443729072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_that_int_array_is_sorted,1.0,1.0,0.885271357045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.885271357045,1.0,1.0,1.0,1.0,0.885271357045,1.0,1.0,1.0,1.0,1.0,1.0,0.885271357045,1.0,1.0,1.0,1.0,0.885271357045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655814071135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.885271357045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_that_int_list_is_reverse_sorted,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.916666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72386597457,1.0,0.919807717928,1.0,1.0,0.62732200375,0.833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.833333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.check_that_int_list_is_sorted,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.916666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72386597457,1.0,0.919807717928,1.0,1.0,0.62732200375,0.833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.833333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.compare_counts,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.865809243862,1.0,1.0,0.929180284533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.865809243862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.932904621931,0.932904621931,1.0,1.0,1.0,1.0,1.0,0.919109890119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919109890119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.compare_unique_counts,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.758103047896,0.758103047896,1.0,1.0,1.0,1.0,1.0,0.753919615663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.compute_orders_for_array,1.0,1.0,0.915793044904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,0.90443729072,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,0.90443729072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.compute_orders_for_hashed_list,1.0,1.0,0.915793044904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915793044904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90443729072,1.0,1.0,1.0,1.0,0.915793044904,1.0,1.0,0.90443729072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64065026589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.compute_orders_for_list,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.907955324857,1.0,1.0,1.0,1.0,0.919807717928,1.0,1.0,0.907955324857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.double_linked_list_test,1.0,1.0,0.890399275483,0.644188261026,0.741489459342,1.0,1.0,0.945199637742,1.0,1.0,0.822094130513,1.0,1.0,0.945199637742,0.725998188708,0.823097484975,1.0,1.0,1.0,0.890399275483,1.0,1.0,0.940698043504,1.0,1.0,0.945199637742,0.725998188708,0.823097484975,1.0,1.0,1.0,0.890399275483,1.0,1.0,0.835598913225,1.0,1.0,0.780798550966,1.0,0.734080842364,0.741489459342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.945199637742,1.0,1.0,0.945199637742,1.0,1.0,1.0,1.0,0.945199637742,1.0,0.835598913225,1.0,1.0,0.835598913225,1.0,0.890399275483,0.945199637742,0.928975357643,0.945199637742,0.945199637742,1.0,0.835598913225,0.945199637742,1.0,0.945199637742,0.928975357643,0.945199637742,0.945199637742,1.0,0.528406720245,0.823097484975,1.0,0.945199637742,1.0,0.890399275483,1.0,1.0,0.945199637742,1.0,1.0,1.0,0.92114989329,0.890399275483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52689935974,0.644876788213,1.0,0.945199637742,1.0,1.0,1.0,0.881396087009,1.0,1.0,1.0,1.0,1.0,1.0,0.881396087009,0.292861753388,1.0,0.646383682755,1.0,1.0,1.0,0.52689935974,0.52689935974,1.0,1.0,1.0,0.528406720245,1.0,0.762792174017,0.945199637742,1.0,1.0,1.0
./test-b/selftest-O3.exe.frame_dummy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.815044384022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.630088768045,0.630088768045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604715292479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/selftest-O3.exe.generate_values,1.0,1.0,0.87020220044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87020220044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87020220044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87020220044,0.862563145813,1.0,1.0,1.0,1.0,1.0,1.0,0.87020220044,0.862563145813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
